clueweb22-en0004-95-15840	15	f639f76fc1c61d3cdf3a53bb9140054c
clueweb22-en0004-95-15840	16	3402708c3f8ab4b6d04aabb9dc0d63dc
clueweb22-en0004-95-15840	17	ff2f0b5f8606ce6349c420570ec868f4
clueweb22-en0004-95-15960	0	efbcaf68eb25d24f55543284c30db923
clueweb22-en0004-95-15960	1	ee0db7c4e9b1be762abe4f7f02ad5736
clueweb22-en0004-95-15960	2	725da6f5d1e0cf757d2c147838276ce7
clueweb22-en0004-95-15960	3	ebac3456f91246fc3d9387f0690ebec2
clueweb22-en0004-95-15960	4	a891481f80e3611f2efbe843c949f7af
clueweb22-en0004-95-15960	5	262deba370507a73d24cad610368f9fb
clueweb22-en0004-95-15960	6	61fc4007f034138e87f80182c44a0cbc
clueweb22-en0004-95-16100	0	c089efa13eae76c2e930dfad2b1f8039
clueweb22-en0004-95-16100	1	54dafe10b6773e6ecf5998d620057a35
clueweb22-en0004-95-16100	2	789d0fb7ff17dfb1e9d5b78d9dff4b9f
clueweb22-en0004-95-16100	3	13937313b2125668a82be54ef99e0526
clueweb22-en0004-95-16100	4	58e16acb4540c7ff144ea635ee726765
clueweb22-en0004-95-16100	5	93c694df8db9847e08b8ee7fed581cc8
clueweb22-en0004-95-16100	6	c598a893bb03b7c6fdfaa3d62120d70d
clueweb22-en0004-95-16100	7	d4c57488bd890e806dc79c4f5bd1a164
clueweb22-en0004-95-16100	8	db50449a3b217be34ddbe9b78b960ba2
clueweb22-en0004-95-16100	9	815b68c8baabfb0359af2d603599a4ed
clueweb22-en0004-95-16100	10	feca3a42850365ce70ce8d2726d82b8e
clueweb22-en0004-95-16100	11	39deadae6231cfca3969f267b7fba0be
clueweb22-en0004-95-16100	12	29c413f1f7a2b260d6d5e55ad4b37ced
clueweb22-en0004-95-16100	13	0c41adb481a4042a8388ee9783bb4e09
clueweb22-en0004-95-16100	14	6523179e61e1b54a41accbc6da75a801
clueweb22-en0004-95-16100	15	f5af09fefe5bae79efad05aa4540850f
clueweb22-en0004-95-16100	16	1fd81d2c864e6dc6b57852797b1983b6
clueweb22-en0004-95-16100	17	ad3a199b2b89181baf3a88f2a8ed90df
clueweb22-en0004-95-16100	18	0cbb1a0715ab7f6c071b2ff716474e9b
clueweb22-en0004-95-16100	19	3b2e6bbe1924ba1b7b61b2bdf5d59885
clueweb22-en0004-95-16100	20	dac9f0f06a169e2caaf9534ef3cf6025
clueweb22-en0004-95-16313	0	73fb0d4a926599faeac8fd2dc98c6061
clueweb22-en0004-95-16385	0	0cdbdde2d879eb1d74e193c71aacf1ee
clueweb22-en0004-95-16385	1	2042cc60f5d368f149c88a3b0cd582f3
clueweb22-en0004-95-16385	2	759e616a2a7c8e8c9a5e449809890ae3
clueweb22-en0004-95-16385	3	0a6b13628ff0b7e80c183bfef2fbb4fa
clueweb22-en0004-95-16385	4	9a1d3086e9decab018678cfd22071da2
clueweb22-en0004-95-16385	5	118772b73d40b96186f8f09dc2e816e5
clueweb22-en0004-95-16568	0	4dd71c0257dc73c50215445392d50fce
clueweb22-en0004-95-16712	0	c958a232c23ea181eee96bee82fd3adb
clueweb22-en0004-95-16712	1	68e3de8e3c3a7de511e224221cb02f9e
clueweb22-en0004-95-16712	2	15d3375cb26844ad236306eb260948d0
clueweb22-en0004-95-16712	3	c52e6b295298c00e1398f917585cfcb4
clueweb22-en0004-95-16712	4	e92b60d4da7726791d17b6b167560f97
clueweb22-en0004-95-16802	0	c70eaf609cef69d8be3b28b5607f05b2
clueweb22-en0004-95-16853	0	1845818873f093fde4a5526c778e746d
clueweb22-en0004-95-16892	0	3241f2de821892ecf73287b6be4efdcd
clueweb22-en0004-95-16892	1	f41a4d713e073fdef4c759a4ba9e5983
clueweb22-en0004-95-16892	2	cb2b03b99663648acba60ee619fea349
clueweb22-en0004-95-16892	3	4670087d84495db75f7b0e205b6987b5
clueweb22-en0004-95-16892	4	1d86f2f217d8e3015c1c4cb7aafd62d1
clueweb22-en0004-95-16892	5	c32eaec1363db9fbdc949ece4e542e56
clueweb22-en0004-95-16892	6	23bcf8ad6f1224e5245ac2ca2cae9893
clueweb22-en0004-95-16892	7	3b641c18500775cb4e37e9204fb31cf6
clueweb22-en0004-95-16892	8	fbc51f2fcf5064b0f889a798707c77fa
clueweb22-en0004-95-16892	9	b26e43e5030ee7588a75353ca901dcf4
clueweb22-en0004-95-16892	10	9c84dd013f00d837e52be421023af166
clueweb22-en0004-95-16892	11	adc1caac41bb8f25d8112ab26c756d6c
clueweb22-en0004-95-16892	12	c792a79945e96d5c59fcc8e1eb2269f4
clueweb22-en0004-95-16892	13	d13a43898e4b6bb7743b636be229dfc0
clueweb22-en0004-95-17102	0	7b439c33969299e06bd03885e9953e7b
clueweb22-en0004-95-17147	0	31bb491c9be5522c754698ea0f130fa0
clueweb22-en0004-95-17147	1	77092dd93253b7fb6279fbb25bb9182b
clueweb22-en0004-95-17147	2	b1675cfad21ad9a87868b4a880448fb8
clueweb22-en0004-95-17147	3	d601ed5c0b4c6397c3ab2fb2c0403d05
clueweb22-en0004-95-17211	0	e7290ea4dc6eb79784883f5dcff2fac0
clueweb22-en0004-95-17211	1	eb0b4f8e93d7995a391ad9e85194ad1f
clueweb22-en0004-95-17211	2	351aa4468247e867ce28d178fd1bcdbd
clueweb22-en0004-95-17211	3	a5e62311d0d83c25eb1e4cfe9bced98d
clueweb22-en0004-95-17211	4	5c6797143833f86d4a15084c13fb0973
clueweb22-en0004-95-17211	5	bac2b9d612d22c6aca26f9577f326303
clueweb22-en0004-95-17211	6	6b8dfd657a2519102dfdac3e9e511fa8
clueweb22-en0004-95-17211	7	85da9702d46e209bab0f83aea173ae51
clueweb22-en0004-95-17211	8	2ae14773002f1fc5d04c32615767d566
clueweb22-en0004-95-17211	9	af15b8c458440e80501aad1e0e199ac1
clueweb22-en0004-95-17211	10	6aa97678f6d231d85ae1437aebc0747d
clueweb22-en0004-95-17211	11	a3d15e43bde392d30a6ca9b674792574
clueweb22-en0004-95-17211	12	d95d188b9295724846d6c644a8f09ce4
clueweb22-en0004-95-17211	13	f9618528d30bc28cedd7d9b86f67f6a7
clueweb22-en0004-95-17211	14	9251de598927f689504d9c9ff2b5163d
clueweb22-en0004-95-17211	15	40445fcfed7af417f23e1b1b660cc775
clueweb22-en0004-95-17211	16	2dbd938273b57552f8ab72065d665f5c
clueweb22-en0004-95-17211	17	0e51c0bd9bc046593a450c9873bcfade
clueweb22-en0004-95-17211	18	41993099bd269cf47a2605b46ae0d4dc
clueweb22-en0004-95-17211	19	4ec6206123794a9d973a7fc25e3f0925
clueweb22-en0004-95-17211	20	99147271864376202025e6d16a6bc10b
clueweb22-en0004-95-17211	21	5cec8af34df4da0e05891582acf22386
clueweb22-en0004-95-17414	0	8b2ea11186ca764f8612d18002c8343a
clueweb22-en0004-95-17414	1	68ed5bc5634f237cfe5553324e1aa3b9
clueweb22-en0004-95-17414	2	fcd4a7d286f9172ebd0f7c09586b94a1
clueweb22-en0004-95-17414	3	2e79fd141587b9c675a20cd9a59ebe9a
clueweb22-en0004-95-17414	4	bd81e1462d73006bdd6a88ce4d01e94c
clueweb22-en0004-95-17414	5	cefdfb5259a4006cb6da14da7d382224
clueweb22-en0004-95-17414	6	4d2a824bf3c09194994d0d88e507181a
clueweb22-en0004-95-17414	7	91f6e6bd8fdc1b82507c8bc375792aeb
clueweb22-en0004-95-17414	8	5de654af9a6d8b0a6ebb53ae1453520a
clueweb22-en0004-95-17497	0	2e0a6660fefe5ca351aabed59ae8ecf4
clueweb22-en0004-95-17497	1	5fb5ee22b7c18edb75b7d84526c9e158
clueweb22-en0004-95-17497	2	ab703dc90f541bec2ba508a53eb61f07
clueweb22-en0004-95-17497	3	66fdf7a4d547ebf1b73bae8af4f4fa00
clueweb22-en0004-95-17552	0	4f82dbbf95fb14739ea3691c3fb94082
clueweb22-en0004-95-17552	1	fe0c058f7811784f2845ebdbfa51f46d
clueweb22-en0004-95-17552	2	2d0cf10b70bd1444edace2ace527fed1
clueweb22-en0004-95-17552	3	a071c8fabc02a70d2c9baaa68eb5301a
clueweb22-en0004-95-17552	4	e7c957ba32eda2157fc25206be7665fe
clueweb22-en0004-95-17552	5	d1fa578541ab6130aebb75ecfec0b0d4
clueweb22-en0004-95-17552	6	bf1309bfe8bbd43a3234a2a130c13814
clueweb22-en0004-95-17552	7	c35c20662b11f70622d23383dcc5cae3
clueweb22-en0004-95-17552	8	202bc26412a56902e2407444d6307e3b
clueweb22-en0004-95-17552	9	bcb2e89aee70452a739eca476bfd0ca6
clueweb22-en0004-95-17552	10	2e536cf2ffcd13dc12924c6c2adb182b
clueweb22-en0004-95-17552	11	5e9bf9fe4d3a0ed71b3559d61d7329c5
clueweb22-en0004-95-17552	12	c9839df3972bb422b622f5cfc7326ca4
clueweb22-en0004-95-17706	0	a158574c8e1425c42123e42cf888ceb8
clueweb22-en0004-95-17706	1	6287bda0ed80a55d51c8fda71b018218
clueweb22-en0004-95-17706	2	28d90550adc1842110f65e42ce91829b
clueweb22-en0004-95-17706	3	0d47cc1bd6beb14726c301320e9cb5c3
clueweb22-en0004-95-17706	4	06bf845570cc2b0dabc81e8e89b15c1b
clueweb22-en0004-95-17706	5	6b940d6eeeee658af0d9c15bb29dddf1
clueweb22-en0004-95-17706	6	52e3ba72697819f79688b122b0629a9f
clueweb22-en0004-95-17706	7	a34d8c2fe629a92dd70368b3c8776e7c
clueweb22-en0004-95-17706	8	e369ff3de6afcb5fe1e5973d199d21ac
clueweb22-en0004-95-17706	9	7f15a60dd6bde5eb4c41d7bbc47d0133
clueweb22-en0004-95-17706	10	1e9517a0bc56044939ab9b7bc0f2aa38
clueweb22-en0004-95-17706	11	5aee444e4d1c64e9e760cf9053129ebd
clueweb22-en0004-95-17706	12	1e8f925d6364eaa0b149471479cea60a
clueweb22-en0004-95-17706	13	d910c768a749144a4539416fec5e1ffb
clueweb22-en0004-95-17706	14	4ceb5de037ffe58b043b9a0651c0f111
clueweb22-en0004-95-17706	15	7bfe932401d5844ff5206a6fa1ae2eba
clueweb22-en0004-95-17706	16	f2c4e9f494053a99a554e6c92f5b5a40
clueweb22-en0004-95-17706	17	569d9a54637f4113f5fbc8dc0c89a57e
clueweb22-en0004-95-17706	18	492107fc43451718d4aa251f70b819d8
clueweb22-en0004-95-17706	19	94518c3d965b7a0ec254e75cd4a927af
clueweb22-en0004-95-17814	0	0d1ff5ef8d71e297ea615ba7cf18d200
clueweb22-en0004-95-17814	1	58ec52ef2cb43fe83d4ce8835cff1049
clueweb22-en0004-95-17814	2	51a532deaea1fa2b604049ad8132db16
clueweb22-en0004-95-17814	3	9fdc3a832361b2235113677cc4db05e5
clueweb22-en0004-95-17814	4	20aa1c9650ec2a76eb482c72cb06cf34
clueweb22-en0004-95-17814	5	50ef319e765f689dea81a1a9f350bd8b
clueweb22-en0004-95-17814	6	57145a476cb7b87b857ef5749a38da6b
clueweb22-en0004-95-17814	7	a5d81bf7541409eb6d4f57237495dfb0
clueweb22-en0004-95-17814	8	5f4416d186350c07ce908a268342c2cb
clueweb22-en0004-95-17814	9	e1a0a8abddc0d73b00c66b8794f46440
clueweb22-en0004-95-17814	10	5f07e6ae699254bc035a2d1fe603fdcf
clueweb22-en0004-95-17867	0	3a63f49775582b60b72fad613cb8b8aa
clueweb22-en0004-95-17867	1	f22d00c289eaf3c7e9c28c11f7c12965
clueweb22-en0004-95-17867	2	c3eff255695c4c8f7ed6bce29d378f1a
clueweb22-en0004-95-17867	3	1de10d4611ed453a1943cd77a1a4a725
clueweb22-en0004-95-17867	4	8285bc2682df08d8e8060a9a6ff554cc
clueweb22-en0004-95-17867	5	9f99b8c71117a2db056252d140cc57a4
clueweb22-en0004-95-18031	0	66263cc70b004ea8a5b97bac85acac7e
clueweb22-en0004-95-18031	1	19111782ae9136ef5218f160e83d4382
clueweb22-en0004-95-18031	2	1be6c742a0b14f1283938e058d48e305
clueweb22-en0004-95-18031	3	a99ae576dd1ddf25ba76cd2b66f4951e
clueweb22-en0004-95-18031	4	abcdef72f7cd08230806810545b20b15
clueweb22-en0004-95-18031	5	a9520f26bf2d23b1f263298ee6e8d818
clueweb22-en0004-95-18031	6	4f29b3d079d3cfa7cd632e9bfb967d52
clueweb22-en0004-95-18031	7	56f2dcf2dcf99508543842a691e639aa
clueweb22-en0004-95-18093	0	ba3d78744eb00d5db994c0852408c97a
clueweb22-en0004-95-18093	1	b5627841472801c7181d3a145066ab54
clueweb22-en0004-95-18093	2	114afba2914c0bfe8b086d01a63811f6
clueweb22-en0004-95-18093	3	417ff15d8b555ef2a194b0369fd8bcf0
clueweb22-en0004-95-18093	4	6057a60eb4d959a1f3cee869789e5a13
clueweb22-en0004-95-18093	5	68c6780bd086cc73f342b2668049b0d9
clueweb22-en0004-95-18161	0	b539f6359b7e938c86fb56c65679cf8d
clueweb22-en0004-95-18161	1	d9f4d7197cf466c00388ad567e2d00f9
clueweb22-en0004-95-18241	0	020557269c5944598e20d74ebc88b64d
clueweb22-en0004-95-18241	1	59c28967de9953b4b20edd47daf129c6
clueweb22-en0004-95-18241	2	104685224ef514ce812f1bb07bb76f45
clueweb22-en0004-95-18241	3	77fe7ca7d9b10ad8f4e179a4c3df1eca
clueweb22-en0004-95-18241	4	69afc87305d652d799489842bb800016
clueweb22-en0004-95-18241	5	b2cab66553613be5ff5f642351413069
clueweb22-en0004-95-18241	6	5037e660651d948807135b9b621177c7
clueweb22-en0004-95-18241	7	547deb9580f537dcc7c9e156cf4b81c4
clueweb22-en0004-95-18241	8	eca1a724613ee41de8d36e2ea854e4f1
clueweb22-en0004-95-18241	9	3575528e6edbe5259d3ba7e574597d33
clueweb22-en0004-95-18241	10	6bee16303183530b28bef67d87c88598
clueweb22-en0004-95-18241	11	9ce0dbd199420944f9f9d1fb54288d85
clueweb22-en0004-95-18241	12	3a6ccea488954b640b9bb8cb1a1de6cf
clueweb22-en0004-95-18241	13	2018106ca72728cf40b49d071355111f
clueweb22-en0004-95-18241	14	7f2b3a34c2e26d3fc31f43fee2490643
clueweb22-en0004-95-18241	15	6858600757f8b41d5d05f9f70a5848ca
clueweb22-en0004-95-18241	16	a98f4c679ec058020229a9c4919f60e9
clueweb22-en0004-95-18241	17	82f9a969add17e90350b8bbcb02f040d
clueweb22-en0004-95-18385	0	8950d399080b1eabdd29c10f220e99f9
clueweb22-en0004-95-18385	1	08699aeaca4af4cdb23806bdd1d3b349
clueweb22-en0004-95-18385	2	22e500ad5135c76b3bd9bd9bdb55f4e0
clueweb22-en0004-95-18385	3	2ef46b984890c7b8e64f0b68d47a6692
clueweb22-en0004-95-18385	4	330d40f437dd5aac34b93a5d54fc944e
clueweb22-en0004-95-18385	5	b5935eccacf27435f97cda4b5543c613
clueweb22-en0004-95-18385	6	e6150126305b2f06a1d4c198347ac4db
clueweb22-en0004-95-18385	7	90b5e3613ad7e0fa83e0421ca79fd264
clueweb22-en0004-95-18385	8	391dfb4001c143b642302cc7c9375c5c
clueweb22-en0004-95-18385	9	b8cdaca3cd8d39f60851b476601509ec
clueweb22-en0004-95-18385	10	702ef58e1db4c73d2906c89ee97eabb6
clueweb22-en0004-95-18503	0	45244331c32c5cd8e43ff438a85d9243
clueweb22-en0004-95-18503	1	54f9a781def9151d8659f97e1cbe8158
clueweb22-en0004-95-18503	2	c5e2b2ad998ce590a6c232977cf9f307
clueweb22-en0004-95-18503	3	606feb534914a9045bc5aa6005ffab16
clueweb22-en0004-95-18503	4	f8d273f43b5e2eb5059af2d49445f310
clueweb22-en0004-95-18503	5	6d812d6dfa476fbc6989992b7513d8b5
clueweb22-en0004-95-18503	6	143457f8bdc18d8579121e1515487091
clueweb22-en0004-95-18503	7	93b0590c6a005127721f7cda53c779b3
clueweb22-en0004-95-18503	8	4766ddefdd1c02526ac3963397c5d1b8
clueweb22-en0004-95-18561	0	78dfee16c77c5a911739cf668ac66ac4
clueweb22-en0004-95-18561	1	4970a236d5a3175598efa13111e9af15
clueweb22-en0004-95-18561	2	536c5caf45e1c9e884ad4499ed4619b9
clueweb22-en0004-95-18561	3	0c7b43f9e6fdc184e0038d2a803ed31e
clueweb22-en0004-95-18730	0	3cc1638d8eb9ced038430af99f72532e
clueweb22-en0004-95-18730	1	2af956ae8a49a3243cd980095834a01e
clueweb22-en0004-95-18730	2	382743bf30f7a4325ec34e16cd2e0ed2
clueweb22-en0004-95-18730	3	54d527bb191cb54c52016a509c430a94
clueweb22-en0004-95-18730	4	ea31c8e683027bbbafec70e2b6f76d7a
clueweb22-en0004-95-18730	5	8294d5914de454723bbd90fd2dce5546
clueweb22-en0004-95-18730	6	ab9fdbd19b810bc203f13cf5b7dc6083
clueweb22-en0004-95-18730	7	f243701ec091c01f60e1f1ead15e504c
clueweb22-en0004-95-18730	8	bad9a69a044ea04b13e5757e0de0e2c9
clueweb22-en0004-95-18730	9	ef1f72d1eb953c61380e09b8b5062853
clueweb22-en0004-95-18805	0	7967bb2f17d0f8679f4eda5126736dfd
clueweb22-en0004-95-18829	0	71e90ced5b52f2c91f08b04ff772999a
clueweb22-en0004-95-18829	1	d06f29f6720424e33c813001682f2878
clueweb22-en0004-95-18829	2	70548df6eb18cddff92ccd89a021d1ab
clueweb22-en0004-95-18829	3	e95b5c09554f954c007f233ea5f1e5fa
clueweb22-en0004-95-18829	4	9a3d92f90b522d3974b227b04ea87d98
clueweb22-en0004-95-18829	5	350f0bffeea74bbcab29ef6aba6197dc
clueweb22-en0004-95-18829	6	6ab5e51405e5c1f9482ab8a8263dfef6
clueweb22-en0004-95-18829	7	c8fd31016f5fe2d43c536e9504799ee3
clueweb22-en0004-95-18829	8	13335b160644cc8a8f2b6cecc39b2843
clueweb22-en0004-95-18954	0	c98394c9ef3620a4f228f6c24a642538
clueweb22-en0004-95-19041	0	5a5cd3216a16738e06b92d88d35d2bf4
clueweb22-en0004-95-19075	0	51a523514eff7775d2dfd7b8d16b641a
clueweb22-en0004-95-19075	1	b46bc5739f7a8351dd42cd7fbf5eab8f
clueweb22-en0004-95-19075	2	81d87ce9dc5065cc273c5a2981206286
clueweb22-en0004-95-19075	3	fc7de4753b913f10f4279bc4a7c22956
clueweb22-en0004-95-19075	4	de10232a02a560e18c5da98b6d73053c
clueweb22-en0004-95-19075	5	97ac5969bff259d0d87f309ae763cb24
clueweb22-en0004-95-19075	6	e112518c170be1059f0ceff3292cd33a
clueweb22-en0004-95-19075	7	7183067a580e82e8314d370840f4d703
clueweb22-en0004-95-19075	8	5f41e358a03782a802a928b4bb891df2
clueweb22-en0004-95-19075	9	1fb33d14c64684370150de181d986609
clueweb22-en0004-95-19075	10	6af11d44d695e5a85e7c05f294bc7979
clueweb22-en0004-95-19075	11	14026c22bcf9066d3b81c4d45ab05c87
clueweb22-en0004-95-19075	12	4b342b5123435fc5c12fb1416c451e9c
clueweb22-en0004-95-19075	13	a408eda3b3fc260a9693111faf64417f
clueweb22-en0004-95-19075	14	f8e82b821b9996d7874a379e80789409
clueweb22-en0004-95-19075	15	ee19a387fdcc71c8960587a018f7157e
clueweb22-en0004-95-19075	16	53aa7d6e48121dccfbd2f1e3b6614bf2
clueweb22-en0004-95-19075	17	d70551843de5e25c561f9fa2a897769b
clueweb22-en0004-95-19075	18	09fe2f6131b5292a2c5603464711bc2d
clueweb22-en0004-95-19075	19	1d9870d79fc6a1b393fd305fb59ad00a
clueweb22-en0004-95-19296	0	fc170049aefe806bf5a5d8bcf7e98d11
clueweb22-en0004-95-19296	1	750e7c15a313b7c97d3778b1b3475a56
clueweb22-en0004-95-19296	2	3718ae55848f6beae330ba702587ae83
clueweb22-en0004-95-19296	3	7c952cec67dc64a14029267dd838f80d
clueweb22-en0004-95-19296	4	078c64a57208f107c33707df9b13c163
clueweb22-en0004-95-19296	5	157ffd10d8d59b252cb9bb9b06998014
clueweb22-en0004-95-19296	6	91a0afbf31b9547c4a3a65faae4fe31e
clueweb22-en0004-95-19296	7	ffa6c75e3ed68850cc30418b6b334e79
clueweb22-en0004-95-19296	8	9b6a54c98755682379684fd5052c7e14
clueweb22-en0004-73-00046	0	4d7f1c7b3bc6ec3f024ddb55a70543c0
clueweb22-en0004-73-00046	1	7bf43f541390c7794915009019b988e7
clueweb22-en0004-73-00046	2	bfa07b5f14d22ca3417ae3207b86d7bf
clueweb22-en0004-73-00046	3	f919d27f1d42f4a1964025b261010a69
clueweb22-en0004-73-00046	4	e999428e7c706475193b52ca66e12190
clueweb22-en0004-73-00046	5	bce73c0e0302dc034dba9418bd9a3d83
clueweb22-en0004-73-00046	6	ed191e8fc3f36612517027d159c69379
clueweb22-en0004-73-00046	7	e7c5c7b85fe75c46d3e31380a535510e
clueweb22-en0004-73-00046	8	2ab03ee91e88b42e6a7e18f14b0cee56
clueweb22-en0004-73-00046	9	9c43c456acc880a5c9632472555c9cee
clueweb22-en0004-73-00046	10	1812f4482399c89574e9a4dd2c8c646c
clueweb22-en0004-73-00046	11	34afb973c1a36a019ded107ff5dee3eb
clueweb22-en0004-73-00046	12	8f73a718340b3887677cb0d7550693cc
clueweb22-en0004-73-00046	13	dc6ca7af501c5be63459248ba29f895f
clueweb22-en0004-73-00046	14	040a94b045ea0817a53bdbf1c2d0602a
clueweb22-en0004-73-00046	15	c86a53d29979e37877e313edde7afa10
clueweb22-en0004-73-00046	16	6356a5107569a5583238a17a1904cce7
clueweb22-en0004-73-00046	17	3eb8e65f841ed8b82219f85926aa36a4
clueweb22-en0004-73-00046	18	dfa32da3167bad2eb581b0604e406096
clueweb22-en0004-73-00046	19	cd6c965c1ad0742bbad8351ac231beda
clueweb22-en0004-73-00046	20	e32e23e5a83a76eef8f244b0e899b5a4
clueweb22-en0004-73-00309	0	c64b26d3dc39d8f36274ba000b0ea15a
clueweb22-en0004-73-00309	1	358c809e300b1c2e81147ed0907d3886
clueweb22-en0004-73-00309	2	0d5f18c11282cbad470b04ec4f511b96
clueweb22-en0004-73-00393	0	542ea8ad11ebcacebac55480626b6cdd
clueweb22-en0004-73-00393	1	204c0e079245dfddadbc69ca1d256a4e
clueweb22-en0004-73-00393	2	8e46fe257f7fb5c97dc7966232eec441
clueweb22-en0004-73-00393	3	f158c8ec5de15cf1fd47a66c1577f3e5
clueweb22-en0004-73-00393	4	133c04fdf66c9f7f4b03940894881a12
clueweb22-en0004-73-00393	5	d0e10f92384da787b543284e1b87670d
clueweb22-en0004-73-00537	0	edf7f711ec94df967111969d2086907d
clueweb22-en0004-73-00537	1	031574df0dd7414a0c62e00b5ae9a0fe
clueweb22-en0004-73-00537	2	84d5c379863ebbcdd08777a05983142a
clueweb22-en0004-73-00537	3	c1e5fdce86f34eaa5a80441111aded5f
clueweb22-en0004-73-00537	4	38daed55cf6bf60192c0098f235f28fd
clueweb22-en0004-73-00537	5	142bcd87e92fcae082fff0d69667bc51
clueweb22-en0004-73-00537	6	94127459744824c25f55826de5b9b1c4
clueweb22-en0004-73-00537	7	33d0f7f2855248a08126a0285c5890f7
clueweb22-en0004-73-00537	8	7fdee56a74ba366e9505bd618aab71e7
clueweb22-en0004-73-00537	9	0df0709531a8b4fdfd97bdfce809d04e
clueweb22-en0004-73-00537	10	84d9b989fc47591f3f10ef48e05cb8e4
clueweb22-en0004-73-00537	11	a6edf218ceab7704aa77eb965caa684d
clueweb22-en0004-73-00537	12	2613c2a1eedef7452078e3475e9f3e1d
clueweb22-en0004-73-00537	13	02549c6cd02206e49dc6b2490a53aaa2
clueweb22-en0004-73-00537	14	1c06578e319a65572ae36d4350ae090e
clueweb22-en0004-73-00537	15	4a19836fb6d2abcddd81a5fbaf9e1d2e
clueweb22-en0004-73-00537	16	ccaf2de09fb3d8586edd13b27d182340
clueweb22-en0004-73-00537	17	d7d5c0d03101dfe5d8dcaa565b1dcadf
clueweb22-en0004-73-00537	18	3106a9758b3ce13610a64a69e091e7ad
clueweb22-en0004-73-00720	0	0c518902bc55b7b137e39e0fe794ddb0
clueweb22-en0004-73-00720	1	0112f2732c98d14251274ab278d5b1a8
clueweb22-en0004-73-00720	2	3e6b046a1904ae1f7283c5b376c3e383
clueweb22-en0004-73-00720	3	3c3b820d656370de2f73dd074e444e4b
clueweb22-en0004-73-00720	4	079c9ea8aa13594363f43d3d9b361440
clueweb22-en0004-73-00720	5	caa6ba9968b56c0d8b11457ca921c6a5
clueweb22-en0004-73-00720	6	a521bdc5f5e0ee0e06e723ec65534ae3
clueweb22-en0004-73-00720	7	c7f42c53fcb8c8e8c06ab3c572bc7695
clueweb22-en0004-73-00720	8	24d7f336804bf4e0de9772e3658fbc73
clueweb22-en0004-73-00720	9	9ba10a9d46242119a4277cb34a0b3084
clueweb22-en0004-73-00720	10	d2e2ef109b1cc40b765fdc95cf80fd37
clueweb22-en0004-73-00720	11	a4ef6a450d3aa228ed90ab3487627ce6
clueweb22-en0004-73-00720	12	6c0781c8194cfa306ce5cd38824d8c52
clueweb22-en0004-73-00720	13	c672d40eb287d00d1104ca99d0cd22a7
clueweb22-en0004-73-00720	14	83017703154b66c61175b860a1d09f8e
clueweb22-en0004-73-00720	15	6b0cbf3f1b7a1501b7c293271709bb3b
clueweb22-en0004-73-00720	16	d82005337988bcd8db6f84cc4f090245
clueweb22-en0004-73-00720	17	aac13ec08af765364e5b41ab13f348a3
clueweb22-en0004-73-00720	18	6b0acddfecd92bd54180413abfe9e5fd
clueweb22-en0004-73-00939	0	12704690da904cfffd5fde26eb951796
clueweb22-en0004-73-01008	0	6ce3c2f6cf9afac25e317c1aa2bf455c
clueweb22-en0004-73-01033	0	3eb6e369872430a18b13ac3eb22f529c
clueweb22-en0004-73-01033	1	82726645f383d88e1282f3e5a95cc68b
clueweb22-en0004-73-01033	2	dc4082fa5f2b5fd084890fb6f0236cb3
clueweb22-en0004-73-01033	3	3c3880c7550ee0998ae934216e64db99
clueweb22-en0004-73-01033	4	49b162703026984a7072802e90542506
clueweb22-en0004-73-01033	5	b8dd7be063460ebe4df8809cd20f5c9a
clueweb22-en0004-73-01097	0	d5ee1fd63b3ef559c22c398d2f4f1e52
clueweb22-en0004-73-01097	1	d0b5dbf8bc790b7f2caadf4d9fae6aad
clueweb22-en0004-73-01097	2	a41a8e72fc5a3b69534e417d1422313a
clueweb22-en0004-73-01097	3	a7e4280403ef9d8e9a36f528faabc7df
clueweb22-en0004-73-01097	4	f03f4c0d3e7bb47f58d78a8143f6eb80
clueweb22-en0004-73-01160	0	12ac5b29e4dc0561e5a7f486de1651cd
clueweb22-en0004-73-01160	1	49b8af55573f43a1b63cff29c0834543
clueweb22-en0004-73-01160	2	18d4c263a4b47470a5fdfc24bc5abfdb
clueweb22-en0004-73-01160	3	a5c30e80c8ebe4298c035a5563b3ddac
clueweb22-en0004-73-01160	4	d4891c46a4cad47fb26ce5a394c2731a
clueweb22-en0004-73-01160	5	2a6a59cb0e9823e63eb9f5da581bdcbc
clueweb22-en0004-73-01160	6	fa501d2c75bad2a2d444f53c6c7ad8da
clueweb22-en0004-73-01297	0	1ec43355bf47231bee68642f60e42213
clueweb22-en0004-73-01297	1	8f8406039be183bc07cbe0a7dbf9cfb2
clueweb22-en0004-73-01297	2	30cb0b45fd6c61d6109df4452197aadd
clueweb22-en0004-73-01297	3	86fb132b970e70876532b0a937e32650
clueweb22-en0004-73-01297	4	72e8ff8cf18dc8689d74589e32b9967c
clueweb22-en0004-73-01432	0	9655d2a7d29f41494487726f7e94b35e
clueweb22-en0004-73-01432	1	932bbb8763a83daab05246f23d8daea3
clueweb22-en0004-73-01432	2	fa2131e927af355a9884dbad48ef4fa3
clueweb22-en0004-73-01432	3	01b7d0d0eab7cd31e260d809c209bede
clueweb22-en0004-73-01632	0	7bfd78c1d8c76341b024a6488eaf29ba
clueweb22-en0004-73-01632	1	8f52aac3fd4afe00d13ac470822534cf
